0.008977936,-0.0047126699999999995,0.00037789,0.0074565000000000005,0.0040334,-0.002632,-0.010260199999999999,-0.0098143,-0.0043235999999999995,-0.00473146,0.0037087500000000002,-0.0104054,-0.0076879,-0.00416975,0.0042991999999999995,0.0108984,-0.010331904999999999,-0.0038998,-0.0151843,-0.0049759999999999995,0.019716400000000002,-8.629999999999998e-05,0.0014953,-0.00309084,-0.0086974,-0.0222614,0.0038045,0.007573000000000001,-0.00127135,-0.00230506,0.07343,-0.007873600000000001,0.0037207,-0.0020314,-0.00125879,-0.0136396,0.006541,-0.00195767,0.0009138,0.0033441699999999996,-0.0054364999999999995,-0.0074315,0.0050592400000000004,0.0029260399999999995,-0.0085661,0.0032174000000000005,-0.006124000000000001,-0.0095374,0.0015971,-0.011599300000000002,0.00587121,0.0045904200000000004,-0.0161328,0.007578600000000001,0.0072482,-0.012157069999999999,-0.0152133,-0.00308319,-0.0050171023,-0.01197225,0.00109274,-0.012338399999999998,-0.014264800000000001,0.0056438,-0.010837085,-0.0010597599999999999,-0.008704799999999999,-0.00650457,-0.016153400000000002,0.0007252000000000001,0.03032999,0.0042657,-0.005114499999999999,-0.0048342,-0.007786284,-0.034649599999999996,0.008734299999999999,0.0014427100000000005,-0.005173570000000001,-0.00476183,0.10074200000000001,0.002918,-0.000642599999999999,-0.0085709,-0.0059099077,-0.004286831,-0.005191599999999999,0.0047741,-0.0078090899999999994,0.011484369999999999,-0.0057113,-0.013609900000000001,0.0005158999999999998,-0.00156727,0.0034416299999999993,-0.0044979,0.0018700489999999995,-0.0017310000000000003,-7.240000000000024e-05,-0.0162973,Temporal
0.0010346100000000013,-0.006638389999999994,0.02950982,-0.0167005,0.03669264,0.03454344,-0.0927562,-0.057942789999999994,-0.06337587,0.009122899999999996,0.026641520000000002,-0.02902118,-0.02529476,-0.03929146,0.04757000000000001,0.02647565000000001,-0.04748358799999999,-0.027881009999999998,-0.111484,-0.034139199999999995,0.0653848,0.006679422999999997,0.060633610000000004,-0.028134919999999997,-0.021518219999999998,-0.16762580000000005,0.00278393,0.003049629999999999,0.040966209999999996,0.024343380000000005,0.479491,0.014475060000000001,0.04865297,-0.0112438,0.04597734,-0.05141542,-0.02628647999999999,0.019596790000000003,0.024360469999999995,-0.0021067399999999993,-0.05410198199999999,0.015635798,0.05219283999999999,-0.013026509999999998,-0.014744460000000001,0.00974356,-0.03126486,-0.038033645,0.02690498,-0.031109220000000003,0.00802056,-0.002209399999999999,0.037831609999999995,-0.01023365,0.05743674000000001,0.02598469,-0.06791981,-0.0200995,-0.0456890323,-0.002297914999999999,0.0090543,-0.054262099999999994,-0.03600309999999998,-0.027180810000000003,0.040548495000000004,0.024524108,-0.006157880999999999,-0.03941768999999999,-0.09136270000000002,-0.030521780000000002,0.01921136,0.019160299999999998,0.0175513,-0.03696423,0.01623683,-0.1596823,0.030342400000000005,0.008628980000000001,0.019737949,-0.005048799999999999,0.41563,0.04513735000000001,-0.011423999999999998,0.010288890000000002,0.0135589913,-0.042429880999999996,-0.0009266100000000007,0.01650894,0.01373597,-0.03773775,-0.03694818,0.00315693,0.013605739999999998,-0.013528581999999997,-0.03471991,0.00608509,0.0007755090000000009,-0.01793329,0.01846356,-0.04266626,Temporal
0.040070100000000004,0.017815824,-0.009210939999999999,-0.0032797000000000004,0.01805775,0.04498527,0.01229247,-0.013309350000000003,-0.028151999999999996,0.01162382,0.01977624,0.011605746000000002,-0.00039384999999999946,-0.007137450000000001,0.028355889999999998,0.022607,-0.00519635,-0.011524359999999997,-0.030477729999999998,-0.0565733,0.013632499999999999,0.0062669499999999986,0.0361533,0.0037126699999999995,0.005997490000000001,-0.1124102,-0.0393862,-0.023770569999999998,0.023201,-0.004568369999999999,0.31072999999999995,0.0061966799999999995,-0.01099319,-0.07356831999999999,0.0229136,0.011101000000000001,0.016418600000000002,-0.0004890299999999998,0.013643750000000003,-0.003871399999999999,-0.004958518,0.0003100699999999998,0.027572450000000002,0.0526284,0.031677,-0.001687057700000001,0.01355527,0.031869100000000004,0.005205499999999998,0.007199899999999999,0.013606819999999999,-0.00992384,-0.0005224000000000009,-0.004933,0.017992710000000002,-0.01453682,-0.0370575,-0.0183792,-0.017837029999999997,0.0075041000000000005,0.01046559,0.01889806,-0.0252507,-0.00509205,0.0173542,0.032811730000000004,0.00944874,-0.007117199999999999,-0.007406879999999999,-0.0380413,0.0027565000000000007,0.012773399999999999,0.026101100000000002,0.0036743999999999987,0.001001700000000001,-0.0899211,-0.031524100000000006,0.00683658,0.017596600000000004,-0.028228100000000006,0.21133400000000002,0.0176457,-0.003092600000000001,-0.031240300000000002,0.009125848,-0.01850293,-0.0074055399999999995,0.0036580820000000004,-0.0017327299999999998,-0.006202589999999999,-0.017670819999999997,-0.00922183,0.01614143,0.024952070000000007,0.011215159999999997,0.00636354,-0.00875734,0.01979489,-0.004747199999999998,0.007020299999999999,Comparison
0.008965900000000006,-0.008206689999999992,0.051476819999999986,-0.0010793999999999982,0.08160352,0.08649443000000001,-0.16441843000000003,-0.10454329,-0.0835424969,0.0007260599999999997,0.054188980000000005,-0.07846108999999998,-0.06612475999999998,-0.05640801900000001,0.077805445,0.03146375300000001,-0.05286213799999999,-0.04329992,-0.20642879999999997,-0.03937353,0.08848672,0.003627013000000001,0.07404153,-0.05826912000000001,-0.027113239999999997,-0.33054340000000004,-0.024020979999999997,0.0038968600000000007,0.05294461999999999,0.0320343,0.9359846000000002,0.038767859999999994,0.08976663,-0.011495249999999999,0.0724887039,-0.07473560900000001,-0.03838004,0.026708230000000003,0.05813226999999999,-0.0010469300000000006,-0.12550953199999998,0.03243376800000001,0.07809593000000001,-0.045271180000000015,-0.0488278,0.022560060000000003,-0.053476342999999996,-0.047038445,0.056059109999999995,-0.07098671999999998,-0.00860492,-0.0088977,0.0124745,-0.0029516000000000004,0.00818219,0.00580605,-0.02381,0.0087735,-0.0075777,0.0092187,-0.0015417999999999999,-0.0063051999999999995,-0.0245768,0.0061863000000000005,0.010551409999999999,-0.004796580000000001,0.002517900000000001,-0.0020074999999999997,-0.0224738,-0.0009861999999999994,-0.00827988,0.0100439,0.00425502,-0.0060132,0.010833299999999999,-0.053029,-0.0043798,0.0088509,0.0200848,-0.0068314000000000005,0.10104600000000001,-0.0054849,0.0097011,0.008465100000000001,0.005529699999999999,0.0031747000000000004,0.0079765,0.0073489,0.005325079999999999,-0.0031926999999999993,-0.0141547,0.013366820000000001,-0.0053739799999999996,-0.0115992,-0.0022757000000000003,0.0015994000000000006,-0.00889801,-0.0120724,0.0043813,-0.0008921199999999998,Expansion
0.013914500000000003,-0.018315289999999998,0.03299183000000001,0.009050869999999994,0.08963333000000001,0.054495249999999995,-0.19108613,-0.08922588,-0.0902427346,0.004535829999999999,0.056191840000000014,-0.05645077,-0.11265071999999994,-0.078158299,0.09107370000000001,0.05444663300000001,-0.060614787999999996,-0.04944259999999999,-0.21675440000000004,-0.06660102999999999,0.11621842,0.004260653,0.077829702,-0.06371728000000003,-0.03201918,-0.4398386999999999,-0.037740889999999985,0.012794849999999995,0.06335067999999999,0.03140322000000001,1.1147369999999999,0.010204119999999999,0.10790444000000003,-0.02501919999999999,0.08197538259999998,-0.09060914800000001,-0.049237490000000016,0.05048939999999999,0.07580744999999998,0.006789100000000001,-0.13834234199999998,0.063010466,0.07463642999999999,-0.06417841,-0.005775490000000002,0.04761551,-0.07799745200000001,-0.082815605,0.049355710000000004,-0.060217859999999984,-0.0021846000000000005,-0.0023098000000000003,0.0071826,0.0066341,0.00435172,-0.0015059999999999997,-0.0138469,-0.0056549899999999995,-0.00389367,0.0013529000000000002,0.0039621,-0.013160500000000002,-0.0103119,-0.0093548,0.005508200000000001,0.0031936599999999996,-0.0165713,-0.0050156,-0.022493999999999997,0.0011381999999999998,0.0142493,0.00021800000000000015,0.0018889,-0.01072392,-0.006589500000000001,-0.020072,0.0034766999999999997,0.007718699999999999,0.0008398,0.00674064,0.056188,0.0001175000000000001,0.016720660000000002,0.0064492,0.0056551,-0.009633850000000001,-0.00993901,0.0031866,0.010687799999999999,-0.0059584,-0.0108213,-0.004021772,0.00719374,-0.005502099999999999,-0.0013308999999999999,0.006466700000000001,0.0027705000000000004,-0.0071785,0.0056527700000000005,-0.0182875,Expansion
-0.03132279,0.011557953,0.02807829999999999,0.019466528,0.06335673000000001,0.06014365499999999,-0.09044932999999998,-0.08289076999999999,-0.009811402299999999,0.022225650000000003,0.013245490000000002,-0.08532861,-0.03333074,-0.03618917,0.05553788499999999,0.00077355,-0.042958050000000005,-0.022487399999999998,-0.1309554,-0.03988838,0.051232429,0.015508850000000001,0.03550414,-0.06344580000000001,-0.03409003,-0.16569601900000003,-0.021405599999999997,0.005997309999999997,0.03089756,0.02710495,0.5191966,0.045794959999999996,0.019503020000000003,0.04804655999999999,0.028701397299999997,-0.046159687000000005,-0.032128322,0.02233735,0.04202643999999999,-0.04730065000000001,-0.06577907,0.001597011000000001,0.014280080000000002,-0.014477529999999995,-0.033771430000000005,0.0056107154999999985,-0.0057083509999999995,-0.04299362,0.030032169999999997,-0.06411581,0.024995119999999996,0.006681380000000003,0.06426525899999999,0.01422035,0.103845226,0.05609253999999999,-0.12491419999999998,-0.12318709000000001,-0.0628704446,-0.022301289999999998,0.04386142,-0.06697150999999998,-0.05319948,-0.031184700000000003,0.09081667000000002,0.046861738,-0.059808700000000006,-0.053346910000000004,-0.13026995000000002,-0.03255136,0.0763963,0.01606991,0.04044954000000001,-0.07017743,-0.03400513,-0.2688538,-0.011505999999999999,-0.016321256000000006,-0.02160346,0.003838340000000001,0.7132115000000002,0.008210120000000001,-0.0073488,-0.029852369999999996,0.032056023600000004,-0.076211462,0.002369800000000001,0.009897729999999993,0.046996679999999985,-0.01552913,-0.06540805999999999,0.01879803,0.04952997,-0.01848416,-0.052020587000000014,-0.011860180000000003,-0.025719961999999996,0.0011697799999999992,0.020461030000000005,-0.04504249999999999,Comparison
0.029718177000000002,-0.03773421,0.01659239,-0.0002143000000000006,0.035714425999999994,0.0005563499999999999,-0.0423428,-0.0017402820000000008,-0.03267349,0.027658739999999998,0.01841357,0.006339879999999997,-0.042307250000000005,-0.033105092,0.0348559,0.05168041,-0.01604707,-0.041055419999999995,-0.0405638,-0.053360529999999996,0.028564769,-0.000980899999999999,0.017682700000000006,-0.03117326,0.0034090800000000014,-0.16341799999999998,-0.0166216,0.014798200000000001,0.0177248,0.0022765499999999996,0.320025,0.03287548,0.023474589999999997,-0.03479717000000001,-0.0067377600000000015,-0.06732663,-0.01983501,0.005601560000000001,-0.0008353000000000032,-0.039105150000000005,-0.03453035,0.0005365299999999995,0.013973725000000001,0.01115241,0.024974601,0.023216162000000002,-0.03302502,0.02741543,0.013279980000000002,-0.0025335199999999996,0.054374470000000015,0.046155629999999996,0.0071620899999999986,0.019815279999999998,0.07335189999999998,0.06363142,-0.08155390000000003,-0.04544469000000001,-0.03252270459999999,0.007004646000000002,0.022279339999999998,-0.04249283,-0.0695551,-0.06963653999999998,0.07119031000000002,0.0068651499999999996,-0.057387060000000004,-0.019115140000000006,-0.13137789,-0.023982639999999996,0.048669589,0.03355961,0.022969209999999993,-0.07267838000000001,-0.021574860000000005,-0.28410080000000004,-0.09330999999999999,-0.012066308999999997,0.03486135,0.014173230000000002,0.6706780000000002,0.026934460000000004,-0.008616879999999999,-0.07556421,0.0326765226,-0.031940534,-0.02669035,0.0035352399999999972,0.02016836,-0.04335528999999999,-0.06263724999999999,-0.016378612,0.03112896,-0.019701099999999996,-0.061917410000000006,0.0384273,-0.038155562,-0.014985859999999997,0.0104876,-0.07983417,Contingency
0.089383147,0.005406920000000002,0.024316389999999997,0.017810480000000004,0.11063302599999998,0.06748206999999999,-0.12848749999999995,-0.043444072,-0.06592460459999999,0.03727408600000001,0.04432641,-0.03384095,-0.11566995000000002,-0.106309132,0.11611521,0.06694016,-0.07268688,-0.06152705999999999,-0.17295829,-0.08442887,0.07340965799999999,0.032660164,0.04331241000000002,-0.10399715000000001,-0.016502880000000004,-0.46996779999999994,-0.11447150000000002,0.005991291000000009,0.06087495,0.01546453,1.0277180000000001,0.06264934,0.014072569999999993,-0.11778987999999999,0.02665564259999999,-0.10167176400000001,-0.04499485999999999,0.010750700000000002,0.019676769999999996,-0.08552293999999999,-0.1038218,-0.014244382000000002,0.04685898499999999,-0.0009707900000000002,-0.037071588999999995,0.06084048200000001,-0.07613138200000001,0.013109200000000005,0.02267448,-0.08065159,0.06396879999999999,-0.0496279,0.020171420000000002,-0.0407827,0.026742486000000003,0.01213417,-0.07295130000000001,0.016155431999999997,-0.0486452,0.00036854999999999944,0.018520472000000003,0.027640881,-0.04061365,-0.004060810000000001,0.0552581,0.04462961,0.008248549000000003,-0.021406429999999997,-0.02507378,-0.0722268,0.02259172,0.008040180000000001,0.05542861000000001,-0.007473980000000002,0.012782519999999999,-0.18997399999999998,-0.029043904000000006,0.0016092279999999999,0.01504055,-0.006742469999999998,0.39659300000000003,0.024084179999999997,0.023202870000000004,-0.07448046,0.001827939999999999,-0.012146640000000002,-0.014299049999999997,0.01387295,-0.0155847,-0.02502447,-0.06133489699999999,0.020267408,0.013010561,0.0245804,0.023509430000000005,-0.010536368999999999,-0.06052791000000001,-0.004859369999999999,-0.014117790000000002,-0.00695526,Comparison
0.0036333000000000003,-0.0013474200000000013,0.0240888,0.01575616,0.0456393,-0.01781595,-0.07061674999999999,-0.012209810000000001,-0.0251823,-0.00935647,0.0115451,0.030858669999999998,-0.0028306000000000004,-0.0046004999999999996,0.025943799999999996,0.02612063,-0.030387967,-0.005093759999999999,-0.015491089999999999,-0.05784192,0.03908699,0.0096068,0.024880100000000006,-0.005004400000000001,-0.02561546,-0.10960385,-0.01975075,-0.008389210000000005,-0.004235720000000002,-0.03971392,0.223642,0.01582571,-0.008047057999999998,-0.0008819999999999983,0.016138200000000002,-0.01955036,-0.0058617,0.0146699,0.014358029999999999,-0.0336991,0.014950949999999998,0.012161479000000001,0.006197421999999999,0.013922490000000001,0.0251331,-0.0003301100000000001,-0.030995360000000007,-0.0011676700000000028,-0.0038501300000000007,0.01799919,0.005019200000000001,0.0007705000000000007,0.0406421,-0.01399383,0.0333412,0.031320240000000006,-0.0409441,-0.0299838,-0.038133299999999995,-0.00243885,0.0112203,-0.026872800000000002,-0.0008243200000000006,-0.0352705,0.036213999999999996,0.0075856000000000005,-0.020128999999999998,-0.011284399999999998,-0.05360929999999999,-0.015565799999999998,0.020963359999999997,0.018230740000000002,0.047798472,-0.012722700000000002,-0.00524152,-0.06707,0.0021091000000000005,-0.012229320000000002,0.0125012,8.339999999999792e-05,0.211097,0.012760549999999999,0.006051420000000001,-0.0006802000000000014,0.0154582,-0.034221640000000005,-0.0068191400000000004,0.0002616799999999997,0.02829557,-0.0043733800000000005,-0.01420473,-0.0022363999999999995,0.0351171,-0.00015879999999999895,-0.015497020000000002,-0.0037811,-0.022808130000000003,-0.013520800000000001,0.010708099999999998,-0.0137484,Temporal
0.004407529,0.007504709119999998,-0.003726980000000001,-0.0030288000000000003,0.0249091,-0.007526359999999998,-0.03058523,0.0036783999999999996,-0.001901599999999999,0.00888476,-0.00807882,-0.035648219999999994,-0.0322668,0.020805040000000004,0.03293955,-0.015364329999999999,-0.05135286,-0.02201812,-0.06861666000000001,-0.01431797,0.046713779,0.02429338,0.023387059999999998,-0.01966756,0.00043701999999999907,-0.0775536,0.037363022,0.020431240000000003,0.011076299999999999,0.02111475,0.2640839,0.004099960000000001,0.0021286900000000004,0.011652000000000001,0.01922269,-0.030826799999999998,0.0350918,0.02711413,-0.00535585,-0.008129619999999999,-0.0194371,0.004231530000000001,-0.018019779999999996,-0.008008,-0.04804888999999999,-0.0009728409999999987,0.021446699999999996,-0.0093208,-0.004699736,0.01826937,0.053544818999999994,-0.004962790879999999,0.009569849999999998,-0.004593029999999999,0.03693282,0.01883105,-0.053947970000000005,0.00521928,-0.010187954600000002,-0.00199044,0.008578390000000002,-0.0298022,-0.045214961000000005,-0.023092499999999995,0.06305158000000001,0.007574289999999999,-0.032949081000000005,-0.03258035000000001,-0.08846992700000002,-0.03443989,0.04930284,-0.0036404959999999987,0.01921016,-0.03168684,-0.0222175,-0.1851872,-0.010450590000000003,-0.0037657800000000007,0.0246699,-0.004494849999999998,0.42115100000000005,0.01488788,-0.04126536,-0.012512770000000001,0.023466352600000004,-0.008890374000000001,0.029103900000000005,0.013025980000000001,-0.0016148299999999998,-0.01282075,-0.024110299999999994,0.00938192,-0.00033671000000000227,-0.020171500000000005,-0.025977790000000004,0.0185909255,-0.021553511999999997,-0.018059770000000003,-0.007514240000000001,-0.04488552999999999,Temporal
0.0198385,0.0119691,-0.005561500000000001,-0.008880840000000001,0.02160246,0.021921199999999995,-0.0097087,0.0026368100000000007,0.0010665,-0.007039100000000001,-0.01330026,-0.033629400000000004,-0.00511925,-0.007427199999999998,0.014616220000000003,-0.0203194,-0.003928189999999999,0.0075926100000000005,-0.044623800000000005,-0.00738884,0.00948507,0.016808445,-0.00023919000000000024,-0.00690603,0.010070640000000002,-0.0574151,0.0011490699999999999,0.0031509,0.0027962200000000003,0.01331518,0.14070860000000002,-0.0034573,-0.0069679,0.00213727,0.00367572,-0.003150306,0.007084300000000001,0.009977459999999999,0.0012347799999999998,0.0028308499999999993,-0.0007392599999999999,0.0101353,-0.006747669999999999,0.00631931,-0.027054509999999997,-0.0045806300000000005,0.002204900000000001,-0.008345059999999998,-0.01264436,-0.0089368,0.026621417,-0.017537530000000003,0.026692300000000002,-0.040529699999999995,0.049381959999999996,-0.012903770000000004,-0.0901455,-0.0177569,-0.012206362299999997,0.017579160000000003,-0.0009790000000000005,0.009118929999999997,-0.04649786000000001,-0.0026813849999999997,0.06122960499999999,0.051015180000000014,0.010667780000000005,-0.022970289999999997,-0.04650542,-0.082554289,0.05009125999999999,0.009973350000000002,0.0252386,-0.01517341,0.015418894,-0.22814300000000004,-0.024542500000000002,0.025617610000000006,0.050812119999999995,-0.0274178,0.469759,0.03158247,-0.021227999999999997,-0.029043899999999994,0.0150489393,-0.020819730999999998,0.00566722,0.03599690999999999,0.026963439,-0.04680752000000001,-0.02861951,0.015737409999999997,0.00254703,0.02292316,0.00748623,0.0029072199999999994,-0.0062363510000000046,0.0033409599999999996,0.015565579999999999,0.005018115000000002,Temporal
0.020804279999999994,-0.01992743,0.01927887,0.0011872999999999994,0.021898720000000003,0.007668063000000005,-0.09691769999999998,-0.033769640000000004,-0.045398129999999995,0.015473839999999999,-0.015808870000000003,-0.00412508,-0.030187930000000005,-0.016827579999999998,0.024130119999999998,0.016109830000000002,-0.027570309999999997,-0.0201614,-0.04068848,-0.04412812999999999,0.0791468,0.01190101,0.010633309999999998,-0.03379423,-0.03254701,-0.1356239,-0.005830930000000003,-0.0070088699999999995,-0.0035412900000000025,-0.020407350000000005,0.3770545,0.03139462400000001,0.03860564999999999,0.00992772,0.029902159199999993,-0.03627789,-0.043079,0.010026730000000001,0.03659828999999999,-0.03145241000000001,-0.050855239999999996,0.007498119999999998,0.022423800000000004,0.0008159799999999998,0.011981700000000001,0.01073147,-0.024999069999999995,-0.0012849570000000032,0.0028640499999999995,-0.016462364999999996,0.05159330000000001,-0.011372120000000001,0.004619400000000001,-0.02679255,0.04702757,-0.02509117,-0.056482800000000014,0.025849759999999996,-0.04850317,0.007049440000000001,5.7912000000001075e-05,0.03178689999999999,-0.0477408,-0.009706622999999996,0.07550899999999999,0.05960317999999999,0.024958406000000002,-0.0239228,-0.024271559999999998,-0.049690399999999996,0.026850589999999997,0.0159996,0.030091539999999996,0.00282724,0.020070821,-0.20388899999999996,-0.047170509999999985,-0.006562371999999999,0.024828199999999998,-0.02975856,0.35696,0.038317962000000004,-0.034787240000000004,-0.0625783,0.007555387,-0.036524531,-0.0029216069999999984,0.011049769999999999,0.004426710000000001,-0.02868337,-0.05603798,0.018714457000000004,0.00737571,0.016060083,-0.0024617700000000003,0.006207020000000002,-0.026651040000000004,0.00804388,-0.00809527,0.025242570000000006,Comparison
0.032095000000000005,0.00492608,0.0054707,-0.009955349999999998,0.02177952,-0.01083685,-0.024869699999999998,0.006644559999999999,-0.021157869999999995,-0.00396326,-0.0026707,0.012358899999999999,-0.028848900000000004,-0.01518567,0.051931399999999996,0.045361059999999995,0.01890594,-0.0154684,-0.0148566,-0.026003400000000006,0.0027948,0.0022408999999999992,0.01390113,0.0011000400000000007,0.02186366,-0.11640199999999996,-0.037817800000000006,0.00043069999999999984,0.0279591,-0.02430586,0.20353599999999997,0.0224105,-0.036302140000000004,-0.0322905,-0.001917933,-0.025377450000000003,0.006229990000000001,0.0015633799999999998,0.01138681,-0.007642300000000001,-0.03139965,0.005727368,0.00568084,0.008407300000000001,-0.00628992,0.015326919999999999,-0.00332894,0.005085430000000001,-0.00478459,0.0143371,-0.0012463,-0.0036091,-0.008865699999999999,-0.0031956000000000003,0.0060212,-0.00012361999999999999,0.0036820999999999998,0.0040922,-0.0044009999999999995,-0.0011301,0.0059804,0.009162,-0.0035624,0.007517,0.0002328,0.00047312,0.0017177999999999998,0.0073717999999999995,0.0029529,-0.0013406000000000002,0.007840399999999999,0.0066676999999999995,0.0065046999999999995,0.0016075999999999998,-0.0017315,-0.017686999999999998,0.00063239,-0.001149,-0.007126,0.0027788,0.022757,0.00064705,-0.0014478,-0.014266000000000001,0.0026385,0.005677100000000001,0.0024842,0.0042772,-0.002513,-0.00056937,-0.0051992,0.010762,-0.0048401,-0.0070721000000000004,-0.0031532,-0.0072874,-0.0060768,-0.0003872,-0.00088638,0.012891,Temporal
0.05518670000000001,-0.01402912,0.004154630000000003,-0.02928855,0.05249517,-0.022498769999999998,-0.06292860000000002,0.02758576,-0.053808770000000006,0.008443639999999999,0.0006811519999999993,0.0336328,-0.055290299999999994,-0.011663522999999995,0.08258889999999999,0.06407908,0.027661506000000006,-0.0272113,-0.028160659999999997,-0.055851,0.02201059,0.020169900000000004,0.033570939999999994,0.0008566400000000004,0.024144221,-0.22537699999999997,-0.04959890999999999,-0.003181471999999999,0.029227499999999997,-0.031920159999999996,0.39459500000000003,0.040218162,-0.03603754000000001,-0.0664011,0.008849787,-0.03835173100000001,-0.0021535769999999985,0.016207669999999997,0.004499226000000001,-0.03160257,-0.05879028,0.022773757000000002,0.0069717699999999995,0.018895383,-0.00270901,0.0072633199999999985,-0.02993894,0.009111179999999998,-0.00924557,0.02598935,0.07772830000000001,-0.01767628,0.03273392,-0.018972940000000004,0.053816249999999996,0.0003985700000000003,-0.03757934,0.024116843000000002,0.022062135400000002,0.04984431000000001,0.01748659,0.024311000999999992,-0.07000680000000001,0.009616645,0.03089110999999999,0.07800096,0.02290202000000001,-0.07792229999999999,-0.03519012,-0.06239929459999999,0.051610760000000006,-0.016093426,-0.02358898,-0.07172403,0.010279769999999999,-0.2938391,-0.018644278999999996,-0.006109021999999999,0.0619045,0.0242357,0.595548,0.054526500000000006,-0.04620197,-0.05470022000000001,-0.014356337399999999,-0.042012822,-0.0195628,-0.02138768,0.01906281,-0.08609367000000001,-0.06856350999999998,-0.005541170000000001,-0.013873289999999998,-0.022057160000000006,0.030883719999999996,0.012601436999999998,0.008930159999999998,0.0482683,0.01319423,0.006239660000000003,Comparison
0.05211570000000001,-0.007514540000000002,0.014728520000000002,-1.1370000000000547e-05,0.04031215,0.00663741,-0.034659960000000004,0.013095299999999997,0.023434835400000003,0.04380217,0.014312589999999998,0.011930701000000004,-0.05565698000000001,0.013368274999999995,0.010802509999999996,0.03732165999999999,0.007579780000000001,-0.06256439999999999,-0.04278861,-0.042755248,0.04645676,-0.01234586,-0.028616580000000003,-0.0666045,0.00235243,-0.21082240000000002,-0.015446528999999995,-0.007655082,0.029177699999999994,0.028413599999999997,0.43403400000000003,0.0313297,-0.027216640000000004,-0.038598219999999996,-0.010439777400000001,-0.031852022,-0.008281599999999998,-0.0191617,0.014415209999999996,-0.06074857000000001,-0.042500359999999994,-0.00778681,-0.024554319999999998,-0.016898959999999998,0.03489152,0.004764196000000001,0.0022430599999999985,0.04646546,0.02319276,-0.0015552800000000018,0.0167929,-0.00797463,0.012305299999999998,-0.0129718,0.0022014,-0.00914704,0.0030647899999999995,0.006243000000000001,0.0058619,0.00092474,0.0043381999999999995,0.005998100000000001,-0.00752732,-0.0023219999999999994,-0.0003719,0.0252447,0.00859034,-0.0108841,0.0076197800000000005,-0.0011787466000000003,0.0129011,-0.0051801,-0.00227,-0.0073414000000000005,0.00101174,-0.0381007,0.0061988500000000005,-0.005401240000000001,0.0155707,0.0028246999999999994,0.089634,0.0139364,-0.00943704,-0.007525599999999999,-0.0024572300000000004,-0.0039433,-0.0133388,-0.00656081,0.0046758,-0.014737399999999998,-0.018848149999999998,-0.00416226,0.010031030000000002,-0.018668900000000002,-0.0023057999999999998,0.00714379,0.0116583,-0.0002730699999999997,-0.00590719,0.00017263999999999986,Contingency
0.02461198,0.00299873,0.0045432,-0.008838654,0.020376349999999998,0.02041314,-0.025689099999999992,-0.01754637,-0.003974429999999999,0.0062486600000000005,0.018434839999999997,-0.015586599999999999,-0.0316359,-0.028771230000000002,0.022816700000000002,0.015927919999999998,-0.032318485,-0.02886409,-0.0266396,-0.02166174,0.0034566600000000003,-0.0019339299999999993,0.005074310000000002,-0.034437340000000004,-0.0019249099999999993,-0.10385699999999998,-0.03495633,0.0265725,0.010962770000000002,0.01642274,0.221858,0.012662,0.027943100000000002,-0.0456935,-0.008446309999999999,-0.011177256,-0.0011533499999999996,0.0016644400000000003,-0.01244071,-0.016326870000000004,-0.018668683999999998,0.00168283956,-0.007700629999999999,-0.005056939999999999,0.011985899999999999,-0.0023527999999999995,-0.01788195,0.0075861,0.008959420000000001,-0.0360081,0.003232099999999998,0.024936410000000003,0.008650939999999998,-0.00603526,0.027342610000000003,0.02849554999999999,-0.0614914,-0.025792600000000002,-0.0179639323,-0.01580794,0.007417019999999999,-0.03798558999999999,-0.038976199999999996,-0.0248808,0.033448195,-0.004541680000000001,-0.03540935,-0.009410700000000003,-0.0969002,0.0018610599999999999,0.02884788,0.01070666,0.016839129999999997,-0.027805899999999998,-0.03001344,-0.15874549999999998,0.0069689,0.008345809999999999,-0.006210879999999999,0.001095000000000001,0.33980599999999994,-0.01339132,-0.01563684,-0.013035800000000002,0.0271465693,-0.018677225,0.010763799999999999,0.00797697,0.030760810000000003,-0.01477792,-0.022375850000000003,0.00919291,0.00258425,-0.019379709999999998,-0.029183889999999994,0.006694209999999998,-0.0021185809999999987,-0.03522262,0.004918619999999999,-0.04147519,Temporal
